TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3156698,50.0,3,0.00017795856952772428,0,Clear
3123296,59.0,19,0.00011103403521677739,0,Clear
3143622,82.99,18,0.0043285429559512326,0,Clear
3117537,50.0,22,0.0023067720542697756,0,Clear
3097722,100.0,0,0.0020342299926604766,0,Clear
3072845,74.449,23,0.0009190001463143525,0,Clear
3126929,29.0,1,0.0008213062213393337,0,Clear
3151551,49.0,15,0.0006627446860227309,0,Clear
3123624,159.95,20,0.0001501253361750227,0,Clear
3175876,554.0,20,0.0006653304268639106,0,Clear
3079956,125.0,4,0.001803548110857314,0,Clear
3158142,512.47,19,0.0002593237869084417,0,Clear
3075547,445.0,15,0.008140016743747583,0,Clear
3007774,75.0,3,0.00017136816266409829,0,Clear
3182126,57.95,20,0.0007899713367691385,0,Clear
3094077,25.95,16,6.712780551625705e-06,0,Clear
3110513,117.0,0,0.000775544164574966,0,Clear
3137206,99.343,20,0.02095644069884651,0,Clear
3026853,50.0,4,0.00028630873235883036,0,Clear
3131486,117.0,13,0.0005177753752975721,0,Clear
2991967,130.0,23,0.000579290470664908,0,Clear
3064575,35.95,16,6.532600591323762e-05,0,Clear
3134575,146.0,0,0.005620829957609349,0,Clear
3125530,25.95,17,3.0248510089790305e-06,0,Clear
3087791,100.0,15,0.001709845591352077,0,Clear
3080012,108.5,4,4.631104393333385e-05,0,Clear
3091522,100.0,0,0.0006978205175523784,0,Clear
3165025,1651.0,21,0.0005851339248557204,0,Clear
3011303,98.95,2,0.00015119858579416837,0,Clear
3086405,100.0,2,0.006851064215776815,0,Clear
3043463,31.95,1,2.7560112731320007e-05,0,Clear
3159743,49.0,4,0.0008082146302094898,0,Clear
2987794,25.95,4,8.805854142295958e-05,0,Clear
3169485,335.0,18,0.01079088444024377,0,Clear
3084784,141.0,22,0.0006553854169104808,0,Clear
3109565,25.361,20,0.001538883805330999,0,Clear
3178150,34.0,17,0.004154601604766069,0,Clear
3046779,209.95,20,0.00010084128069018292,0,Clear
3010956,226.0,0,0.005562777906178384,0,Clear
2990337,100.0,18,0.0001280591459091014,0,Clear
3022084,108.5,22,0.00024427789626515383,0,Clear
3147123,33.95,22,0.0001855804953049184,0,Clear
3113041,87.95,21,0.00056003990481651,0,Clear
3090979,100.0,22,0.0017599941417038537,0,Clear
3027932,56.5,16,0.018745784930973425,1,Clear
3156542,100.0,1,0.0003461362811596768,0,Clear
3162059,35.95,21,8.719338035094164e-05,0,Clear
3182898,59.0,23,0.0015843467472876848,0,Clear
2987988,57.95,6,9.432116613654458e-05,0,Clear
3044195,418.95,5,0.0005296282722815933,0,Clear
3103094,41.276,23,0.27795675081711035,1,Clear
2990503,628.95,19,0.0017050918089358707,0,Clear
3123765,250.0,21,0.012508471953113942,0,Clear
3147363,67.95,0,0.0002003336677414814,0,Clear
3053122,50.0,3,0.0015392316390758993,0,Clear
2996358,57.95,2,7.236528982441249e-05,0,Clear
3037812,77.0,21,0.0002762580350447684,0,Clear
3021860,39.0,21,0.00012700089437630354,0,Clear
3067786,100.0,1,0.00012115157855668133,0,Clear
3073863,35.95,2,0.00046717555554655387,0,Clear
2998237,117.0,20,0.027393023399373103,1,Clear
3180029,22.97,1,0.00011520735445447003,0,Clear
3069375,226.0,14,0.001477557542858095,0,Clear
3098331,50.0,2,0.0008811929735893808,0,Clear
3115805,15.0,16,0.0012949127681605645,0,Clear
3015571,7.0,9,0.0002457405275083926,0,Clear
3057300,150.0,3,0.013895541628730048,0,Clear
3149093,61.95,18,0.0001523530543828584,0,Clear
3126922,42.95,1,1.1363084356779623e-05,0,Clear
3000729,7.069,15,0.0002643462927305666,0,Clear
3182107,13.642,20,0.011681369693716455,0,Clear
3115764,29.0,16,0.0007539410795456498,0,Clear
3102114,150.0,19,0.0009665858456862949,0,Clear
3018810,200.0,0,0.002094361450631063,0,Clear
3173451,1779.95,23,0.02154729071813721,0,Clear
3159191,59.0,0,0.00031877736002960093,0,Clear
3154219,57.95,12,0.00017502037061825084,0,Clear
3092311,82.0,2,0.00031314509888566124,0,Clear
3036683,379.95,17,0.000595516581522409,0,Clear
3167269,57.95,21,0.000519274931156395,0,Clear
3015429,100.0,5,0.00031934697009454536,0,Clear
3171221,57.95,4,0.005122373652064195,0,Clear
3031650,50.0,13,0.00024102947846547487,0,Clear
3092447,150.0,3,4.8524915150537095e-05,0,Clear
3101041,107.95,16,0.00023051830643267912,0,Clear
3151337,49.0,13,0.013107822973340715,0,Clear
3182830,1104.0,23,0.001548239352644125,0,Clear
2998718,100.0,22,0.0011134814694500805,0,Clear
3038373,117.0,23,0.1702167363681135,1,Clear
3098820,21.95,4,1.2143066103157267e-05,0,Clear
3132552,117.0,17,0.0003291977743490196,0,Clear
3121526,58.417,0,0.9964325080998838,1,Critical
3096884,100.0,22,0.0014877468234425063,0,Clear
3002064,25.0,20,0.00022099729545927102,0,Clear
3096032,145.633,20,0.00011106359209584427,0,Clear
3033335,100.0,19,0.009226762528112614,0,Clear
3186568,59.0,13,0.00022813906632298078,0,Clear
3184864,226.0,19,0.0025246559484181385,0,Clear
3071728,100.0,20,0.0003730077057098161,0,Clear
3094653,90.482,17,0.0004203302340890835,0,Clear
3002112,107.95,20,0.0004442528973874556,0,Clear
2993946,10.03,16,0.0028861352446902227,0,Clear
3135381,24.95,5,0.00016106768446768902,0,Clear
3021300,100.0,19,0.00034865710628003083,0,Clear
3103651,25.0,2,0.0002450853789647753,0,Clear
3058027,1758.76,13,0.004671263640331721,0,Clear
3142873,107.95,14,1.8195045015706482e-05,0,Clear
3047435,100.0,22,0.0005486921241975384,0,Clear
3110274,29.0,23,0.0007502301443743161,0,Clear
2988650,212.0,14,0.0008087488142181093,0,Clear
3097838,200.0,0,2.7282177146680924e-05,0,Clear
3007115,40.0,0,9.259010037661763e-05,0,Clear
3096679,60.0,21,0.0055432120791979725,0,Clear
3127890,10.0,15,8.051068508266237e-05,0,Clear
3049404,250.0,13,0.00045010779745503527,0,Clear
3141484,56.5,22,0.0004550227986682035,0,Clear
3035736,100.0,13,0.0010508788041721662,0,Clear
3068473,104.47,4,1.761643250922733e-05,0,Clear
3051946,208.799,22,0.017096529958770087,0,Clear
3092881,450.0,5,0.031712591523491485,0,Clear
2991327,32.0,21,0.0008763464059432924,0,Clear
3028263,25.0,17,0.00012283417956355667,0,Clear
3042998,49.0,23,0.0039041330575886922,0,Clear
3000085,125.0,5,0.0005387632870040498,0,Clear
3130292,47.95,0,0.00030310688545080717,0,Clear
3016775,68.5,17,0.0013762612658906733,0,Clear
3024469,108.5,18,0.003808369555340952,0,Clear
3016054,347.95,15,0.0007473113464136742,0,Clear
3046037,100.0,18,8.293215493100528e-05,0,Clear
3025460,171.0,22,0.00019959684973589964,0,Clear
3125445,78.5,17,0.003981581996107182,0,Clear
3150044,82.95,22,0.0005819775232169983,0,Clear
3142204,50.0,2,0.002604325492919621,0,Clear
2994770,34.0,19,0.00041887344114904524,0,Clear
3109798,914.87,21,0.001030261974575986,0,Clear
3176661,47.95,0,0.00032702671037461906,0,Clear
3077050,581.95,19,0.0028851196991105843,0,Clear
3072929,29.0,23,0.0027752566380268434,0,Clear
2999765,35.95,3,8.686276765517267e-05,0,Clear
3013085,75.0,18,0.0002719980560596687,0,Clear
3156500,103.95,1,0.00028393707923311584,0,Clear
3036584,300.0,17,7.862118256910948e-05,0,Clear
3183369,68.95,1,0.00016323684252394444,0,Clear
2989435,187.95,16,0.0007629725665194676,0,Clear
3101182,90.482,17,0.044167684729113234,0,Clear
3167506,20.638,22,0.0010615551009023746,0,Clear
3027357,159.95,14,0.00046559634022515304,0,Clear
3173826,88.5,1,0.012633434272705383,1,Clear
3140161,216.0,18,0.0008756015428169215,0,Clear
3030578,49.0,1,0.004715988585042665,0,Clear
3154080,31.95,6,0.0002844969072374457,0,Clear
2999357,34.0,1,0.000308910940030642,0,Clear
3173294,24.486,22,0.001784810778727369,0,Clear
3180736,261.0,13,0.0028033593745329074,0,Clear
3150107,59.0,22,0.0002434225520090137,0,Clear
3145345,67.95,3,0.0003962193881879158,0,Clear
3060699,311.95,21,6.828084250591367e-05,0,Clear
3169766,29.0,20,0.0006307543229366725,0,Clear
3078844,39.0,0,0.001069692699011128,0,Clear
3156472,117.0,1,0.0001366856365822899,0,Clear
3137694,206.99,21,0.00033393893069666496,0,Clear
2987026,184.0,0,0.0005351178029475523,0,Clear
3145082,141.0,1,0.00023096119665094337,0,Clear
3115265,50.0,15,0.002146193181960701,0,Clear
3134235,57.95,23,6.25678180517998e-05,0,Clear
3037766,40.0,20,0.0013560954235507503,0,Clear
3112869,400.0,20,0.0002651102880300711,0,Clear
3109505,117.0,20,0.0010826436690964416,0,Clear
3157908,1609.35,18,0.00035517400129313686,0,Clear
3132670,554.0,18,0.0012286436923834053,0,Clear
3030933,117.0,2,0.0002554149334897645,0,Clear
3131088,42.559,6,0.061349919375855044,0,Clear
3165054,30.95,21,2.1822813029577943e-05,0,Clear
3163287,2011.95,2,0.00017341144683072864,0,Clear
3060672,117.0,21,0.29615008388388664,0,Clear
3023092,159.95,2,0.00013477323949713586,0,Clear
3152332,335.0,19,0.00017991747577824664,0,Clear
3163079,30.95,1,7.657257627831194e-06,0,Clear
3077105,280.0,19,0.00010102845519359843,0,Clear
3062583,57.95,2,9.341391919229997e-05,0,Clear
3007640,0.484,2,0.9195255999392977,1,Critical
3109561,58.95,20,4.033679564875388e-05,0,Clear
3026400,117.0,1,0.006743515869590971,0,Clear
3146685,287.5,20,0.017609926174245016,0,Clear
3109347,93.805,19,0.025340189278577646,0,Clear
3137911,57.95,22,2.357036489901918e-05,0,Clear
3050027,117.0,16,0.00013978470573675606,0,Clear
3182053,63.95,20,0.0011352518828161757,0,Clear
3014264,70.0,22,0.0006819019268053698,0,Clear
3122675,500.0,16,0.00085695249681842,0,Clear
3157138,177.95,13,4.1796657853920316e-05,0,Clear
3001050,50.0,16,7.84025955999121e-05,0,Clear
3160082,181.99,13,0.014209712552375962,0,Clear
3137137,160.5,19,0.0009912111100564948,0,Clear
3059480,57.95,18,0.00046929740327750533,0,Clear
3051865,25.0,21,0.00012903872062685335,0,Clear
3144093,36.95,20,0.002097235161365349,0,Clear
3135163,50.0,3,0.0026217190835336763,0,Clear
3084679,150.0,21,0.0008303373608597309,0,Clear
3132499,17.723,17,0.005933591663352364,0,Clear
3078136,38.944,22,0.00040149286276601985,0,Clear
3140891,100.0,20,0.0026979473991363694,0,Clear
3123213,171.0,19,0.0006415681301325169,0,Clear
3114909,200.0,13,0.0004350667681581335,0,Clear
3073005,100.0,23,0.00014677255419253101,0,Clear
3028446,68.911,18,0.0015342779916032768,0,Clear
3186254,117.0,3,0.0002731424872424846,0,Clear
3113007,40.0,21,0.0022267715026446934,0,Clear
3033456,160.5,20,0.0008471097745852551,0,Clear
3086961,150.0,4,0.003186987643236664,0,Clear
3050653,200.0,18,0.0001573831582057102,0,Clear
3053350,25.0,5,0.0001649669175914134,0,Clear
3104430,100.0,14,0.000563759660930381,0,Clear
3000023,57.95,5,0.00027163560309440514,0,Clear
3100597,125.0,15,5.857445855069758e-05,0,Clear
3078116,34.0,22,0.00019519101612097141,0,Clear
3014639,108.95,0,0.0001983737562429604,0,Clear
3165981,57.95,3,0.00041664708754003975,0,Clear
3077431,52.47,20,0.0004776819186371416,0,Clear
3159324,30.0,1,0.00015275633688884848,0,Clear
3086431,50.0,2,0.000254897752756638,0,Clear
3033907,16.615,21,0.0017064864895003306,0,Clear
2992723,107.95,2,2.4495100786746518e-05,0,Clear
3076377,24.0,17,0.006785192909082182,0,Clear
3086750,200.0,3,0.013567057199897191,0,Clear
3017102,117.0,18,0.006452060351495899,0,Clear
3143711,112.99,19,0.011787938068254815,0,Clear
3083738,50.0,19,0.0003163827100648647,0,Clear
3047683,150.0,22,0.03496744626194534,0,Clear
3039692,44.716,5,0.0032367003895595768,0,Clear
3170751,30.95,0,9.046106315654143e-05,0,Clear
3008834,46.5,16,0.048466536825915424,0,Clear
3013480,7.13,19,0.0062943818786733085,0,Clear
3012152,24.0,14,0.0014318901683736576,0,Clear
3011158,32.37,1,6.126668653760153e-05,0,Clear
2995094,226.0,20,0.0002183072737985934,0,Clear
3068247,311.95,2,7.822469934776449e-05,0,Clear
3109990,117.0,22,0.0002476351160006777,0,Clear
3131009,28.275,5,0.708274374717299,1,Suspicious
3131615,59.0,14,0.00022726244391550483,0,Clear
3147717,107.95,1,6.275799540090013e-05,0,Clear
3089538,57.95,19,0.00230333349009022,0,Clear
3049341,29.5,11,0.0006270850793304712,0,Clear
3137885,112.99,22,0.0017465867792572582,0,Clear
3041350,125.0,18,0.0048534878587115846,0,Clear
3160705,59.0,16,3.44113329831832e-05,0,Clear
2994278,186.0,17,0.0036469489763204226,0,Clear
3135537,107.95,10,0.00010243878277033208,0,Clear
3105223,59.0,18,0.003194128947736058,0,Clear
3054248,39.178,17,0.013516915103115049,0,Clear
2998955,30.0,23,4.772383141444127e-05,0,Clear
3070089,30.0,16,0.00022482428095684122,0,Clear
3124160,133.5,23,0.001045420199382136,0,Clear
3184583,14.0,17,0.7085689859137931,0,Suspicious
3066734,48.95,22,9.619049866531851e-05,0,Clear
3127669,50.0,13,0.0008578230247960542,0,Clear
3045265,87.0,15,1.4732194724768828e-05,0,Clear
3167487,12.826,22,0.0018156682995061877,0,Clear
3170644,171.0,0,0.011500528341326288,0,Clear
3123295,39.0,19,0.0006017399915462511,0,Clear
3131383,134.95,12,0.0003646281898424233,0,Clear
3156365,36.95,0,3.5209402532823224e-05,0,Clear
3077388,50.0,20,0.0020666316108494246,0,Clear
3178471,43.9,18,0.0033777499226450534,1,Clear
3097336,25.0,23,0.0030157303180888117,0,Clear
3082144,250.0,16,0.0004252427673779913,0,Clear
3160642,29.0,16,0.0016379617422725375,0,Clear
3002394,60.0,21,0.00011187190752347506,0,Clear
3137696,102.0,21,0.000918944985357995,0,Clear
3144389,159.95,21,0.00029599392736805077,0,Clear
3101771,250.0,18,0.00045742303009657886,0,Clear
3136833,39.0,18,0.0005641197691347156,0,Clear
3035116,52.95,2,4.3794762210893246e-05,0,Clear
3019456,25.0,4,2.599642828739414e-05,0,Clear
3092772,31.37,4,6.56738542948653e-05,0,Clear
3182081,69.95,20,8.46131086633294e-05,0,Clear
3085865,75.0,0,0.0024775508547194396,0,Clear
3144630,29.0,23,0.00030633294399569485,0,Clear
3081550,39.0,15,0.002260098020278119,0,Clear
2987987,300.0,6,0.00015889873702008302,0,Clear
3077687,100.0,20,0.0009560270792916732,0,Clear
3124838,50.0,4,0.00015572822869414275,0,Clear
3079064,112.869,0,0.011708914289547274,0,Clear
3078466,29.0,23,0.003045228604770415,0,Clear
3042178,150.0,21,0.009877382281108757,0,Clear
3064889,117.0,17,3.409850540668945e-05,0,Clear
3086775,250.0,4,0.0004245385777642103,0,Clear
3018182,77.0,22,0.0003082159617755095,0,Clear
3105930,58.39,20,0.0010889318132767949,0,Clear
3120057,108.95,18,0.0003231785325789707,0,Clear
3023141,50.0,3,3.305963206405211e-05,0,Clear
3173502,12.126,23,0.20910340471070524,1,Clear
3184162,34.0,15,0.0002209778339786277,0,Clear
3103773,85.118,2,0.0046328517324692835,0,Clear
3085617,59.0,0,1.3790926049429333e-05,0,Clear
3123654,189.95,21,5.4848428997232195e-05,0,Clear
3136411,226.0,17,2.2088619005399248e-05,0,Clear
2995743,270.0,23,0.0019892643519023017,0,Clear
2996483,20.0,3,0.003184111663924144,0,Clear
3015327,59.0,4,0.0011826536116884712,0,Clear
3040008,300.0,13,0.0015365025081557503,0,Clear
3180023,57.95,1,1.1589431505996647e-05,0,Clear
3023953,49.0,16,0.0015207464693726028,0,Clear
3181966,335.0,19,0.0017871536651581598,0,Clear
3015708,75.0,13,5.2288452774190914e-05,0,Clear
3178334,117.0,17,0.0016162896835009662,0,Clear
3078465,104.474,23,0.0009894377424731814,0,Clear
3093774,40.0,15,0.0022174405533019197,0,Clear
3061760,59.0,23,0.005463034742085998,0,Clear
3185102,117.0,20,0.011201009878286407,0,Clear
3032766,47.95,18,0.0013256969757685863,0,Clear
3066407,311.95,21,0.06389639253033152,0,Clear
3129646,49.0,22,0.0006828577345530344,0,Clear
3060651,159.95,20,0.0003052204855632023,0,Clear
3166309,34.0,14,0.0020998952151440034,0,Clear
3077340,75.0,20,0.0027692538144354845,0,Clear
3053168,317.5,3,0.007572868534256077,0,Clear
3071727,150.0,20,0.0035692038789074064,0,Clear
3008961,524.95,16,0.0006093607239153675,0,Clear
3182798,209.95,23,0.00019120900225855743,0,Clear
3082761,50.0,18,0.0011553924452522158,0,Clear
2994035,226.0,17,0.0005546054591659717,0,Clear
3128804,171.0,19,0.0017032092145637277,0,Clear
3016244,100.0,15,0.0005081059881881569,0,Clear
3035176,29.733,3,0.0284851219883165,0,Clear
3168446,335.0,5,0.0015667582801180563,0,Clear
3010979,15.0,0,7.610884395933788e-05,0,Clear
3101508,75.0,17,0.0021278338273055934,0,Clear
3150492,59.0,0,0.0013458463024998476,0,Clear
3108064,48.51,14,1.228084323603727e-06,0,Clear
3027751,15.0,15,0.000599309747502974,0,Clear
3168478,57.95,5,0.0040801168617553086,0,Clear
3085208,226.0,23,0.001776351942780711,0,Clear
3065822,116.134,19,0.0004979989196281263,0,Clear
3041160,29.0,17,0.9959446156445169,1,Critical
3006715,107.95,22,1.8415520352102077e-05,0,Clear
3107961,87.95,13,0.0009309655129705389,0,Clear
3069402,75.0,14,0.0006278096123591062,0,Clear
3060870,58.95,21,0.0020727112800742707,0,Clear
3020608,424.95,17,0.0012580405202083388,0,Clear
3130381,34.0,1,6.702842525803192e-05,0,Clear
3050815,100.0,18,0.00011875795707047826,0,Clear
3083010,100.0,18,0.0002213568207049905,0,Clear
3002635,20.0,22,5.181870390549245e-05,0,Clear
3086636,29.0,3,0.001419545960944666,0,Clear
3098296,50.0,2,0.002187462032427205,0,Clear
3186754,25.95,15,1.1190875776887223e-05,0,Clear
3088319,25.0,16,0.002673481550693084,0,Clear
3080768,117.0,13,0.00038336102032677117,0,Clear
3056372,29.0,0,0.0032446530188838516,0,Clear
3023331,25.0,5,1.5334070002046124e-05,0,Clear
3184989,93.95,19,0.0009474457942736399,0,Clear
3107322,117.0,2,0.00013466248980863155,0,Clear
3171120,664.0,2,0.00010973069200015222,0,Clear
3111835,2594.95,16,0.0004865617631592825,0,Clear
3099127,200.0,5,0.021946811346331092,0,Clear
3131426,77.95,12,2.9941516132845647e-05,0,Clear
2998328,44.0,21,0.000324753761336052,0,Clear
3120158,250.0,19,0.0002200064976806522,0,Clear
3037608,100.0,20,0.0015913061650577255,0,Clear
3116355,315.0,18,0.0030761842910039003,0,Clear
3183450,54.5,1,1.4285516208577048e-05,0,Clear
2999192,25.0,0,0.0010366796939309548,0,Clear
3057423,83.43,4,0.0024816630518879664,0,Clear
3003481,47.95,1,0.00012259556951018963,0,Clear
3147453,57.95,0,3.716013044810501e-05,0,Clear
3010764,82.95,23,3.76228542540279e-05,0,Clear
3000367,75.0,13,0.0003409265076336667,0,Clear
3072448,56.5,22,0.0019981466190278855,0,Clear
3184040,113.0,14,0.0009823193537606709,0,Clear
3091213,35.95,23,8.505223153744785e-05,0,Clear
3161251,323.0,18,5.155201860170318e-05,0,Clear
3032611,26.002,17,0.0022113867833518878,0,Clear
3147975,29.85,4,0.026209000746049496,0,Clear
3033780,54.0,21,0.0003967410491322024,0,Clear
3118394,59.0,1,0.0006307475844495602,0,Clear
2999445,40.0,1,0.01082358292391519,0,Clear
3041143,794.95,17,0.0007719089866994206,0,Clear
3069468,150.0,14,0.001698081209635958,0,Clear
3019641,171.0,8,0.002554700912219869,0,Clear
3155428,59.0,19,0.001205980910628182,0,Clear
3037952,175.0,21,0.2580498636652925,0,Clear
3092283,107.95,2,0.00017019192143681396,0,Clear
3153739,92.0,2,0.0014205684056211147,0,Clear
3179502,43.492,23,0.007715099888683232,0,Clear
3120083,209.95,18,0.0020816341447773877,0,Clear
3002083,210.0,20,0.00019336631701764338,0,Clear
3115766,62.95,16,2.7878136924434193e-05,0,Clear
3181472,44.5,17,0.0030131230662165756,0,Clear
3144921,32.881,0,0.0015210757862654206,0,Clear
3178618,39.0,19,0.002238773018556303,0,Clear
3071400,150.0,19,0.006241385567867406,0,Clear
3125619,34.0,18,6.727146623168766e-05,0,Clear
3049593,201.95,14,0.000188095515292618,0,Clear
3087053,231.95,5,4.532885320602774e-05,0,Clear
3080808,107.95,13,4.3222677328310376e-05,0,Clear
3094014,50.0,16,0.00011143559788628491,0,Clear
3051178,100.0,19,0.0006850204546114859,0,Clear
3147235,21.804,23,0.0019696188470448,0,Clear
3107884,5.0,12,2.171242411890268e-05,0,Clear
2995363,452.69,21,0.0006718630994395736,0,Clear
3034967,107.95,2,0.05801283346123556,0,Clear
3115991,47.95,17,0.0003024146917822976,0,Clear
3110201,30.95,23,6.25851822144835e-05,0,Clear
3117915,88.95,23,0.0002678174197193788,0,Clear
3016520,50.0,16,0.0003495543447073878,0,Clear
3081150,380.0,14,0.007296658222847548,0,Clear
3068618,10.844,4,0.0008523357453322335,0,Clear
3049992,100.0,16,4.396923732627176e-05,0,Clear
2996468,117.0,3,0.00033401522907013776,0,Clear
3120406,92.0,19,0.0008612615613550981,0,Clear
3014652,59.0,0,0.002001426567384174,0,Clear
3089925,50.0,20,0.002879583071854298,0,Clear
3107809,52.95,11,0.007956632243761898,0,Clear
3097861,58.95,0,0.0007928661147160708,0,Clear
3003271,97.0,0,0.0015501162888312033,0,Clear
3062369,75.0,1,0.0005172203678376398,0,Clear
3111566,49.0,14,0.0003961358191205485,0,Clear
3180402,108.5,4,0.0007123193128238383,0,Clear
3122918,250.0,17,0.010699100343885536,0,Clear
3093102,50.0,10,0.20041785008328875,0,Clear
3063424,39.0,7,0.012827083378494116,0,Clear
2992054,54.5,23,0.00577025071237896,0,Clear
3116662,100.0,19,0.003486589864665755,0,Clear
3001493,100.0,18,1.6592939970190957e-05,0,Clear
3006703,240.0,22,0.0002745960877508197,0,Clear
3040868,29.0,16,0.000404124661407523,0,Clear
3135721,500.0,13,0.0005018903293537668,0,Clear
3039566,150.0,4,0.0007930245215582232,0,Clear
2991093,200.0,21,0.0005984559420419733,0,Clear
3108085,75.0,14,0.047653352670748196,0,Clear
3095747,35.95,20,0.00014126196256769585,0,Clear
3157212,24.0,14,0.00016252010133055862,0,Clear
3146712,150.0,20,8.633712112139918e-05,0,Clear
3158840,117.0,22,0.0038388009067541924,0,Clear
3027141,150.0,12,0.005276755754158561,0,Clear
3090184,49.95,20,0.013125279465836841,0,Clear
3040830,57.95,16,0.00026112434155161154,0,Clear
3174520,69.96,13,0.0005359200694648118,0,Clear
3134547,186.0,0,9.665352830742828e-05,0,Clear
2995046,34.0,20,0.001059180935870358,0,Clear
3184187,206.0,15,0.011479126149147917,0,Clear
3118772,250.0,4,0.004680550122024308,0,Clear
3186690,67.95,15,0.0003339922873498719,0,Clear
2990550,107.95,19,0.0008307547326167924,0,Clear
3011763,141.0,6,0.0005754775851038345,0,Clear
3092367,50.0,2,0.00023686802625607985,0,Clear
3050822,100.0,18,0.0006655569692994427,0,Clear
3053660,107.95,14,0.00010478387391681287,0,Clear
3060602,29.616,20,3.439665701065815e-05,0,Clear
3024316,206.95,18,4.2599305127999104e-05,0,Clear
3114848,117.0,12,0.00402383698614655,0,Clear
3108480,67.95,16,0.00018142902386121776,0,Clear
3093426,107.99,14,0.0010241893259400284,0,Clear
3074757,150.0,13,0.0007147041826589297,0,Clear
3184997,50.0,19,0.00289829481763708,0,Clear
3021512,58.95,20,0.0005609083487271237,0,Clear
3091437,117.0,23,0.0007104527823287158,0,Clear
3103549,41.976,1,0.00043854590212178004,0,Clear
3081842,97.0,16,0.004526000111248966,0,Clear
3078252,21.338,22,0.0021158343937233005,0,Clear
3064262,100.0,15,0.00018697788213825666,0,Clear
3008470,381.3,14,0.0007025628203848595,0,Clear
3068609,200.0,4,0.0008594591164849916,0,Clear
2989821,169.0,17,6.683618873703071e-06,0,Clear
3096140,117.0,20,0.0006781338511204738,0,Clear
3122054,34.105,4,0.015297026827911188,0,Clear
2995509,50.0,22,1.2519274528455839e-05,0,Clear
3052491,445.0,0,0.0006643601400684175,0,Clear
3072186,117.0,21,3.76547636955707e-05,0,Clear
3006214,77.458,20,0.008847574101610686,0,Clear
3143985,34.0,20,7.742934717442203e-05,0,Clear
3174310,64.013,5,0.010149535078382416,0,Clear
3059245,59.0,17,0.0013243260638532068,0,Clear
3032680,25.0,17,1.0864466828757852e-05,0,Clear
3085967,117.0,0,0.006123937538447805,0,Clear
3132032,39.95,15,0.0010529960884991666,0,Clear
3147639,66.637,1,0.06059519905959416,0,Clear
3091990,107.95,1,0.00015897933793111165,0,Clear
3051246,335.0,19,0.0046831121774726795,0,Clear
3157494,72.0,16,0.00013096857261780872,0,Clear
3065817,200.0,19,0.007445098872606581,0,Clear
3017461,40.95,20,0.00021888739052879292,0,Clear
3183469,112.99,2,0.021579640898588406,0,Clear
3148646,59.95,15,0.0008927693615989752,0,Clear
3012440,77.0,16,0.0005775120743163853,0,Clear
3126487,24.5,22,0.00011035830001828428,0,Clear
2987847,200.0,5,0.005089159689567309,0,Clear
3135203,76.95,3,0.0007465098559536395,0,Clear
3005328,100.0,17,0.0006000802922254171,0,Clear
3080651,334.39,13,0.001289945888879484,0,Clear
3042235,1152.95,21,0.0001286198931389944,0,Clear
3111368,375.0,13,0.9749592569291448,1,Critical
3050400,30.95,17,2.944505511991777e-05,0,Clear
2998668,107.95,22,0.000828540439962382,0,Clear
3124033,15.0,22,0.3312287696453836,0,Clear
3087244,206.0,9,0.9181068787383075,1,Critical
3029433,213.0,21,0.0021344457816121418,0,Clear
3182939,117.0,23,0.0025237448388427367,0,Clear
3093813,50.0,15,0.04705017233166771,0,Clear
3158774,34.0,22,0.0019671108973984366,0,Clear
3134574,58.95,0,0.000274870657534515,0,Clear
3139324,67.95,14,0.0001863512465603929,0,Clear
3116822,90.482,20,0.002653659790952516,0,Clear
3157751,48.95,17,0.00022396405019452697,0,Clear
3056776,67.95,1,0.00031608687788460397,0,Clear
3059407,25.0,17,7.828679571117297e-05,0,Clear
3021936,100.0,21,0.004441278049860768,0,Clear
3101561,29.95,18,0.0001618440430705107,0,Clear
3113414,265.0,22,0.00021144675550634678,0,Clear
3154672,644.95,16,0.002459774407391689,0,Clear
3135971,30.95,15,6.838180580257676e-05,0,Clear
3143016,150.0,15,0.0007021331623533456,0,Clear
3113604,49.0,23,0.0005992628742928091,0,Clear
3166319,25.95,14,0.00010916927028373658,0,Clear
3155838,171.0,21,0.010630855142322858,0,Clear
3158634,171.0,21,0.0009301480761868509,0,Clear
3170015,29.0,21,0.00018849332414673829,0,Clear
3118668,18.539,3,0.0008574479581153812,0,Clear
3140748,265.0,20,0.0008922938303971079,0,Clear
3152639,51.5,20,0.0004372384023457645,0,Clear
3059009,83.95,16,0.00011670804654009373,0,Clear
3014661,108.95,0,0.00010168464554392718,0,Clear
3085355,38.796,23,0.02535988963050315,0,Clear
3096205,46.99,20,6.162021479374355e-05,0,Clear
3089197,150.0,18,0.004302471708178059,0,Clear
3067742,100.0,1,0.0007613010603512122,0,Clear
3011200,40.0,1,1.537911466733994e-05,0,Clear
3053520,25.95,12,0.000477874885473436,0,Clear
3087376,311.95,13,0.00042652909075413433,0,Clear
3161227,97.0,18,0.0004986920907246868,0,Clear
3114386,25.95,4,3.687209571544396e-05,0,Clear
3008206,125.0,9,0.0037601620017466025,0,Clear
3135326,12.884,4,0.9980477083976863,1,Critical
3029219,0.424,20,0.9997023467469758,1,Critical
3090458,25.0,21,7.648003400143478e-05,0,Clear
3139411,49.0,14,0.0009395232413222965,0,Clear
